file,bytes,ms_ours,rc_ours,ms_resvg,rc_resvg,ms_chrome
matplotlib/sine_cosine_basic__dark_background.svg,21564,183.6,0,46.2,0,8.2
matplotlib/stacked_hist.svg,28731,191.0,0,29.5,0,9.3
matplotlib/streamplot_field.svg,245714,417.6,0,129.4,0,43.8
matplotlib/subplots_grid_mixed.svg,34822,212.2,0,41.4,0,13.7
matplotlib/surface_3d.svg,155869,1202.8,0,118.0,0,39.2
matplotlib/time_series_bands.svg,22802,177.8,0,33.1,0,9.7
matplotlib/twin_axes.svg,22949,153.7,0,36.8,0,9.1
matplotlib/wireframe_3d.svg,38617,1318.2,0,133.4,0,22.4
mermaid/class_distributions.svg,28147,233.5,0,38.4,0,
mermaid/er_schema.svg,35446,648.3,0,83.2,0,
mermaid/flowchart_mcmc.svg,64273,385.2,0,73.7,0,
mermaid/gantt_project.svg,10100,87.6,0,21.8,0,11.1
mermaid/mindmap_bayes.svg,33436,187.3,0,26.3,0,
mermaid/pie_budget.svg,4678,210.3,0,38.3,0,13
mermaid/sequence_inference.svg,25118,146.5,0,27.7,0,11.5
mermaid/state_chain.svg,31685,250.8,0,46.5,0,
mpl-tests/test_artist/clip_path_clipping.svg,25008,253.8,0,45.9,0,16.9
mpl-tests/test_artist/hatching.svg,7000,257.4,0,36.5,0,17.5
mpl-tests/test_axes/arc_ellipse.svg,34042,175.7,0,31.7,0,11
mpl-tests/test_axes/canonical.svg,16080,175.0,0,35.3,0,10.9
mpl-tests/test_axes/contour_colorbar.svg,455184,464.4,0,238.9,0,32.5
mpl-tests/test_axes/contour_hatching.svg,153991,348.5,0,101.3,0,34.1
mpl-tests/test_axes/dash_offset.svg,68792,247.8,0,38.2,0,12
mpl-tests/test_axes/imshow.svg,23499,5299.5,0,74.9,0,9.1
mpl-tests/test_axes/imshow_clip.svg,39437,1965.5,0,64.3,0,9.9
mpl-tests/test_axes/marker_edges.svg,12936,210.2,0,52.8,0,9.4
mpl-tests/test_axes/mixed_collection.svg,10183,200.8,0,36.8,0,9.1
mpl-tests/test_axes/nonfinite_limits.svg,12433,169.5,0,32.1,0,9
mpl-tests/test_axes/offset_points.svg,13633,168.0,0,25.1,0,8.8
mpl-tests/test_axes/pcolormesh.svg,627911,610.2,0,168.0,0,124.6
mpl-tests/test_axes/polycollection_joinstyle.svg,7304,187.9,0,22.7,0,7.3
mpl-tests/test_axes/rgba_markers.svg,18735,342.6,0,50.8,0,12.7
mpl-tests/test_axes/scatter.svg,12230,182.9,0,21.6,0,7.2
mpl-tests/test_axes/single_point.svg,24502,185.8,0,29.3,0,10.9
mpl-tests/test_axes/step_linestyle.svg,36206,208.1,0,57.7,0,16.5
mpl-tests/test_axes/test_alpha.svg,54689,331.0,0,76.9,0,24.2
mpl-tests/test_axes/test_centered_bar_label_nonlinear.svg,4352,174.3,0,36.1,0,6.9
mpl-tests/test_axes/transparent_markers.svg,13794,237.6,0,52.5,0,11.1
mpl-tests/test_backend_svg/bold_font_output.svg,19495,182.8,0,35.7,0,8.2
mpl-tests/test_backend_svg/bold_font_output_with_none_fonttype.svg,13968,187.0,0,46.0,0,11.5
mpl-tests/test_backend_svg/fill_black_with_alpha.svg,8398,198.0,0,26.5,0,7.5
mpl-tests/test_backend_svg/multi_font_aspath.svg,328178,296.8,0,62.6,0,41.1
mpl-tests/test_backend_svg/multi_font_astext.svg,4296,236.2,0,103.9,0,8.3
mpl-tests/test_backend_svg/noscale.svg,6391,317.7,0,32.7,0,9.1
mpl-tests/test_backends_rendering/blend_groups_svg.svg,17336,15315.3,0,157.6,0,20.9
mpl-tests/test_backends_rendering/blend_groups_svg_rasterized.svg,28863,14078.2,0,149.3,0,14.4
mpl-tests/test_backends_rendering/blend_modes_svg.svg,175844,5738.5,0,151.0,0,52.5
mpl-tests/test_backends_rendering/fill_rules.svg,5715,304.6,0,60.3,0,16.3
mpl-tests/test_bbox_tight/bbox_inches_tight.svg,23971,168.6,0,24.0,0,12.2
mpl-tests/test_bbox_tight/bbox_inches_tight_clipping.svg,8449,285.4,0,331.3,0,8.2
mpl-tests/test_bbox_tight/bbox_inches_tight_raster.svg,15724,2549.1,0,59.3,0,12.5
mpl-tests/test_bbox_tight/bbox_inches_tight_suptile_legend.svg,22055,157.5,0,29.7,0,8.8
mpl-tests/test_colorbar/nonorm_colorbars.svg,4368,51.1,0,13.0,0,5.1
mpl-tests/test_compare_images/simple.svg,5615,146.3,0,28.4,0,6.7
mpl-tests/test_constrainedlayout/constrained_layout4.svg,66708,5882.0,0,76.8,0,24.3
mpl-tests/test_contour/contour_log_locator.svg,77181,269.5,0,77.9,0,12.4
mpl-tests/test_contour/contour_manual_labels.svg,11840,107.0,0,19.4,0,9.6
mpl-tests/test_figure/alpha_background.svg,1129,137.9,0,26.2,0,5.2
mpl-tests/test_figure/figure_align_labels.svg,53466,164.2,0,37.1,0,17.1
mpl-tests/test_figure/tightbbox_box_aspect.svg,12577,254.3,0,22.7,0,7.2
mpl-tests/test_ft2font/last_resort.svg,14024,44.8,0,10.0,0,4.7
mpl-tests/test_image/bbox_image_inverted.svg,7918,7221.8,0,47.7,0,8.8
mpl-tests/test_image/image_alpha.svg,20272,913.4,0,31.5,0,13.1
mpl-tests/test_image/image_clip.svg,18214,3018.9,0,53.4,0,11.1
mpl-tests/test_image/image_cliprect.svg,10463,941.3,0,26.7,0,10.6
mpl-tests/test_image/image_composite_alpha.svg,83245,3950.7,0,99.7,0,10.2
mpl-tests/test_image/image_composite_background.svg,7112,1734.3,0,32.7,0,7.5
mpl-tests/test_image/image_placement.svg,6445,217.6,0,38.6,0,7.4
mpl-tests/test_image/image_shift.svg,10236,333.2,0,41.3,0,8.6
mpl-tests/test_image/imshow_masked_interpolation.svg,62135,3387.5,0,74.5,0,11.1
mpl-tests/test_image/interp_nearest_vs_none.svg,9833,1825.6,0,39.8,0,9.5
mpl-tests/test_image/log_scale_image.svg,15428,7569.2,0,69.8,0,10.7
mpl-tests/test_image/mask_image.svg,14001,2750.6,0,42.1,0,11.8
mpl-tests/test_image/no_interpolation_origin.svg,11718,124.2,0,22.5,0,7.8
mpl-tests/test_image/rasterize_10dpi.svg,2894,1336.7,0,38.8,0,5.5
mpl-tests/test_image/rotate_image.svg,9257,262.1,0,66.6,0,8.3
mpl-tests/test_legend/framealpha.svg,11209,231.8,0,35.3,0,9.9
mpl-tests/test_legend/hatching.svg,29547,369.2,0,48.4,0,24.1
mpl-tests/test_lines/line_collection_dashes.svg,52179,285.1,0,118.7,0,16.5
mpl-tests/test_lines/line_dashes.svg,9368,178.5,0,37.0,0,8.5
mpl-tests/test_lines/scaled_lines.svg,54058,223.4,0,35.4,0,12.3
mpl-tests/test_mathtext/mathtext0_cm_00.svg,742,27.4,0,11.6,0,4.2
mpl-tests/test_mathtext/mathtext0_cm_01.svg,6294,39.5,0,12.1,0,10.6
mpl-tests/test_mathtext/mathtext0_cm_02.svg,6287,59.9,0,12.2,0,10.2
mpl-tests/test_mathtext/mathtext0_cm_03.svg,6314,40.1,0,11.8,0,14.6
mpl-tests/test_mathtext/mathtext0_cm_04.svg,6301,38.3,0,12.0,0,9.4
mpl-tests/test_mathtext/mathtext0_cm_05.svg,6349,39.4,0,12.5,0,10
mpl-tests/test_mathtext/mathtext0_cm_06.svg,6339,38.9,0,12.1,0,9.5
mpl-tests/test_mathtext/mathtext0_dejavusans_00.svg,744,31.7,0,12.6,0,3.8
mpl-tests/test_mathtext/mathtext0_dejavusans_01.svg,6885,42.6,0,18.6,0,8
mpl-tests/test_mathtext/mathtext0_dejavusans_02.svg,6881,37.4,0,18.0,0,8.4
mpl-tests/test_mathtext/mathtext0_dejavusans_03.svg,6947,36.9,0,18.1,0,7.9
mpl-tests/test_mathtext/mathtext0_dejavusans_04.svg,6899,50.7,0,17.6,0,7.5
mpl-tests/test_mathtext/mathtext0_dejavusans_05.svg,6974,51.8,0,17.6,0,7.8
mpl-tests/test_mathtext/mathtext0_dejavusans_06.svg,6964,39.4,0,17.8,0,7.5
mpl-tests/test_mathtext/mathtext_cm_00.svg,6169,49.4,0,7.2,0,6.3
mpl-tests/test_mathtext/mathtext_cm_01.svg,4338,34.1,0,6.2,0,3.1
mpl-tests/test_mathtext/mathtext_cm_02.svg,4850,34.3,0,7.1,0,3.4
mpl-tests/test_mathtext/mathtext_cm_03.svg,5823,36.2,0,7.0,0,3.4
mpl-tests/test_mathtext/mathtext_cm_04.svg,3816,34.2,0,6.7,0,3.1
mpl-tests/test_mathtext/mathtext_cm_05.svg,8865,43.6,0,8.6,0,3.9
mpl-tests/test_mathtext/mathtext_cm_06.svg,9486,42.6,0,7.8,0,3.9
mpl-tests/test_mathtext/mathtext_cm_07.svg,5698,53.2,0,7.5,0,3.8
mpl-tests/test_mathtext/mathtext_cm_08.svg,5687,34.4,0,6.9,0,5.5
mpl-tests/test_mathtext/mathtext_cm_09.svg,4309,36.8,0,7.5,0,3.5
mpl-tests/test_mathtext/mathtext_cm_10.svg,8042,38.6,0,8.8,0,3.6
mpl-tests/test_mathtext/mathtext_cm_11.svg,8559,50.4,0,7.9,0,3.8
mpl-tests/test_mathtext/mathtext_cm_12.svg,3806,36.7,0,6.8,0,3.3
mpl-tests/test_mathtext/mathtext_cm_13.svg,5988,39.5,0,10.0,0,3.4
mpl-tests/test_mathtext/mathtext_cm_14.svg,3492,33.3,0,7.3,0,3.3
mpl-tests/test_mathtext/mathtext_cm_15.svg,3491,35.8,0,6.8,0,3.1
mpl-tests/test_mathtext/mathtext_cm_16.svg,4740,34.5,0,6.9,0,3.4
mpl-tests/test_mathtext/mathtext_cm_17.svg,4740,34.7,0,6.9,0,3.4
mpl-tests/test_mathtext/mathtext_cm_18.svg,25658,66.8,0,10.1,0,6.8
mpl-tests/test_mathtext/mathtext_cm_19.svg,10205,51.4,0,7.9,0,3.7
mpl-tests/test_mathtext/mathtext_cm_20.svg,15898,44.0,0,8.1,0,4.3
mpl-tests/test_mathtext/mathtext_cm_21.svg,17896,43.0,0,8.1,0,4.7
mpl-tests/test_mathtext/mathtext_cm_23.svg,8289,37.5,0,9.8,0,3.9
mpl-tests/test_mathtext/mathtext_cm_24.svg,3490,34.7,0,7.2,0,3.3
mpl-tests/test_mathtext/mathtext_cm_25.svg,4494,61.2,0,6.9,0,3.4
mpl-tests/test_mathtext/mathtext_cm_26.svg,9203,36.1,0,7.1,0,3.9
mpl-tests/test_mathtext/mathtext_cm_27.svg,9194,36.0,0,7.3,0,3.7
mpl-tests/test_mathtext/mathtext_cm_28.svg,9037,38.1,0,7.5,0,3.7
mpl-tests/test_mathtext/mathtext_cm_29.svg,9034,35.7,0,7.5,0,3.4
mpl-tests/test_mathtext/mathtext_cm_31.svg,7682,36.6,0,7.2,0,3.6
mpl-tests/test_mathtext/mathtext_cm_32.svg,6194,38.0,0,7.3,0,3.5
mpl-tests/test_mathtext/mathtext_cm_33.svg,8384,36.5,0,9.6,0,3.4
mpl-tests/test_mathtext/mathtext_cm_35.svg,6122,36.6,0,7.0,0,3.4
mpl-tests/test_mathtext/mathtext_cm_36.svg,4127,33.9,0,6.8,0,3.2
mpl-tests/test_mathtext/mathtext_cm_37.svg,22510,52.4,0,9.9,0,5.4
mpl-tests/test_mathtext/mathtext_cm_38.svg,13542,44.8,0,8.3,0,5.4
mpl-tests/test_mathtext/mathtext_cm_39.svg,7725,44.6,0,7.6,0,3.4
mpl-tests/test_mathtext/mathtext_cm_40.svg,9246,38.5,0,7.4,0,3.8
mpl-tests/test_mathtext/mathtext_cm_41.svg,22138,83.7,0,8.6,0,4.5
mpl-tests/test_mathtext/mathtext_cm_42.svg,4841,45.1,0,7.7,0,3.8
mpl-tests/test_mathtext/mathtext_cm_43.svg,4706,40.8,0,6.6,0,3.8
mpl-tests/test_mathtext/mathtext_cm_44.svg,7301,36.6,0,6.9,0,3.8
mpl-tests/test_mathtext/mathtext_cm_45.svg,7289,38.3,0,7.0,0,4.3
mpl-tests/test_mathtext/mathtext_cm_46.svg,4485,33.0,0,7.0,0,4.6
mpl-tests/test_mathtext/mathtext_cm_47.svg,8279,40.6,0,7.4,0,6
mpl-tests/test_mathtext/mathtext_cm_48.svg,8124,36.2,0,8.0,0,4.2
mpl-tests/test_mathtext/mathtext_cm_49.svg,6158,37.3,0,8.7,0,4.4
mpl-tests/test_mathtext/mathtext_cm_50.svg,9185,42.2,0,7.4,0,4.4
mpl-tests/test_mathtext/mathtext_cm_51.svg,4757,32.6,0,6.7,0,3.8
mpl-tests/test_mathtext/mathtext_cm_52.svg,12694,40.6,0,8.8,0,4.8
mpl-tests/test_mathtext/mathtext_cm_53.svg,7260,40.6,0,8.4,0,4.2
mpl-tests/test_mathtext/mathtext_cm_54.svg,13932,41.9,0,8.4,0,4.5
mpl-tests/test_mathtext/mathtext_cm_55.svg,3689,33.7,0,6.8,0,4.6
mpl-tests/test_mathtext/mathtext_cm_56.svg,6773,35.2,0,6.9,0,3.5
mpl-tests/test_mathtext/mathtext_cm_57.svg,6289,34.5,0,7.3,0,3.9
mpl-tests/test_mathtext/mathtext_cm_58.svg,4761,34.1,0,6.7,0,3.8
mpl-tests/test_mathtext/mathtext_cm_59.svg,4764,34.5,0,6.7,0,3.7
mpl-tests/test_mathtext/mathtext_cm_60.svg,9485,38.3,0,8.1,0,4
mpl-tests/test_mathtext/mathtext_cm_61.svg,8785,36.2,0,7.1,0,3.8
mpl-tests/test_mathtext/mathtext_cm_62.svg,4354,32.7,0,7.1,0,3.8
mpl-tests/test_mathtext/mathtext_cm_63.svg,4894,34.7,0,6.9,0,3.8
mpl-tests/test_mathtext/mathtext_cm_64.svg,5738,34.7,0,6.7,0,4.6
mpl-tests/test_mathtext/mathtext_cm_65.svg,4235,71.4,0,6.5,0,3.4
mpl-tests/test_mathtext/mathtext_cm_68.svg,6651,39.8,0,7.8,0,4.3
mpl-tests/test_mathtext/mathtext_cm_69.svg,3595,66.8,0,6.6,0,3.3
mpl-tests/test_mathtext/mathtext_cm_70.svg,3315,36.7,0,7.9,0,4.3
mpl-tests/test_mathtext/mathtext_cm_71.svg,4350,32.9,0,6.8,0,3.7
mpl-tests/test_mathtext/mathtext_cm_72.svg,4076,32.8,0,6.8,0,3.6
mpl-tests/test_mathtext/mathtext_cm_73.svg,17841,46.2,0,8.3,0,5.5
mpl-tests/test_mathtext/mathtext_cm_74.svg,17879,44.1,0,8.0,0,5.8
mpl-tests/test_mathtext/mathtext_cm_75.svg,9668,58.0,0,9.3,0,8.1
mpl-tests/test_mathtext/mathtext_cm_76.svg,7114,35.9,0,6.6,0,4.6
mpl-tests/test_mathtext/mathtext_cm_78.svg,8390,38.0,0,7.5,0,4.7
mpl-tests/test_mathtext/mathtext_cm_79.svg,6008,34.8,0,6.8,0,3.9
mpl-tests/test_mathtext/mathtext_cm_80.svg,14418,44.8,0,9.4,0,4.9
mpl-tests/test_mathtext/mathtext_cm_81.svg,5680,36.1,0,9.5,0,3.7
mpl-tests/test_mathtext/mathtext_cm_82.svg,5723,36.8,0,7.6,0,3.7
mpl-tests/test_mathtext/mathtext_cm_83.svg,4803,47.6,0,7.2,0,3.9
mpl-tests/test_mathtext/mathtext_dejavusans_00.svg,4819,33.9,0,6.5,0,5.8
mpl-tests/test_mathtext/mathtext_dejavusans_01.svg,2297,34.0,0,6.7,0,3.8
mpl-tests/test_mathtext/mathtext_dejavusans_02.svg,4385,39.7,0,6.9,0,3.9
mpl-tests/test_mathtext/mathtext_dejavusans_03.svg,3944,36.7,0,6.9,0,4.2
mpl-tests/test_mathtext/mathtext_dejavusans_04.svg,1921,32.9,0,6.5,0,4.5
mpl-tests/test_mathtext/mathtext_dejavusans_05.svg,5475,43.3,0,8.2,0,5.1
mpl-tests/test_mathtext/mathtext_dejavusans_06.svg,5737,39.9,0,7.7,0,4.2
mpl-tests/test_mathtext/mathtext_dejavusans_07.svg,3109,33.8,0,7.2,0,3.7
mpl-tests/test_mathtext/mathtext_dejavusans_08.svg,3399,35.7,0,7.7,0,3.9
mpl-tests/test_mathtext/mathtext_dejavusans_09.svg,2485,33.9,0,6.9,0,5
mpl-tests/test_mathtext/mathtext_dejavusans_10.svg,6157,42.9,0,6.9,0,3.5
mpl-tests/test_mathtext/mathtext_dejavusans_11.svg,5706,35.0,0,6.1,0,3.7
mpl-tests/test_mathtext/mathtext_dejavusans_12.svg,2257,32.3,0,6.6,0,4.1
mpl-tests/test_mathtext/mathtext_dejavusans_13.svg,3696,32.8,0,6.7,0,3.7
mpl-tests/test_mathtext/mathtext_dejavusans_14.svg,2118,31.4,0,6.5,0,3.6
mpl-tests/test_mathtext/mathtext_dejavusans_15.svg,2119,32.2,0,6.9,0,3.6
mpl-tests/test_mathtext/mathtext_dejavusans_16.svg,2512,32.8,0,6.8,0,3.6
mpl-tests/test_mathtext/mathtext_dejavusans_17.svg,2512,33.0,0,7.1,0,3.3
mpl-tests/test_mathtext/mathtext_dejavusans_18.svg,16462,40.6,0,9.3,0,5.3
mpl-tests/test_mathtext/mathtext_dejavusans_19.svg,6042,34.9,0,6.7,0,4.5
mpl-tests/test_mathtext/mathtext_dejavusans_20.svg,8805,36.0,0,7.9,0,3.9
mpl-tests/test_mathtext/mathtext_dejavusans_21.svg,11669,37.5,0,8.1,0,4.3
mpl-tests/test_mathtext/mathtext_dejavusans_23.svg,7663,36.1,0,7.4,0,4.2
mpl-tests/test_mathtext/mathtext_dejavusans_24.svg,2209,32.0,0,7.0,0,3.7
mpl-tests/test_mathtext/mathtext_dejavusans_25.svg,2836,32.5,0,6.8,0,3.6
mpl-tests/test_mathtext/mathtext_dejavusans_26.svg,7366,35.7,0,7.6,0,4.4
mpl-tests/test_mathtext/mathtext_dejavusans_27.svg,5722,61.3,0,6.9,0,3.9
mpl-tests/test_mathtext/mathtext_dejavusans_28.svg,5339,34.1,0,6.6,0,7.6
mpl-tests/test_mathtext/mathtext_dejavusans_29.svg,5634,34.1,0,6.5,0,3.5
mpl-tests/test_mathtext/mathtext_dejavusans_31.svg,4651,34.2,0,7.1,0,3.8
mpl-tests/test_mathtext/mathtext_dejavusans_32.svg,3756,33.1,0,6.2,0,4
mpl-tests/test_mathtext/mathtext_dejavusans_33.svg,4711,34.0,0,7.0,0,3.6
mpl-tests/test_mathtext/mathtext_dejavusans_35.svg,3574,33.1,0,7.0,0,3.7
mpl-tests/test_mathtext/mathtext_dejavusans_36.svg,2193,32.4,0,6.6,0,3.5
mpl-tests/test_mathtext/mathtext_dejavusans_37.svg,16091,47.5,0,9.5,0,5.4
mpl-tests/test_mathtext/mathtext_dejavusans_38.svg,7923,35.7,0,7.5,0,6.3
mpl-tests/test_mathtext/mathtext_dejavusans_39.svg,6257,35.0,0,6.8,0,3.6
mpl-tests/test_mathtext/mathtext_dejavusans_40.svg,5503,34.0,0,7.0,0,3.6
mpl-tests/test_mathtext/mathtext_dejavusans_41.svg,12868,40.7,0,8.2,0,4.2
mpl-tests/test_mathtext/mathtext_dejavusans_42.svg,2617,32.0,0,6.7,0,3.6
mpl-tests/test_mathtext/mathtext_dejavusans_43.svg,2880,32.8,0,6.5,0,3.8
mpl-tests/test_mathtext/mathtext_dejavusans_44.svg,3680,33.4,0,6.7,0,3.6
mpl-tests/test_mathtext/mathtext_dejavusans_45.svg,3693,33.2,0,6.9,0,3.7
mpl-tests/test_mathtext/mathtext_dejavusans_46.svg,3721,32.5,0,6.8,0,4.7
mpl-tests/test_mathtext/mathtext_dejavusans_47.svg,6623,35.7,0,7.7,0,5.5
mpl-tests/test_mathtext/mathtext_dejavusans_48.svg,6520,44.5,0,8.0,0,4.5
mpl-tests/test_mathtext/mathtext_dejavusans_49.svg,3608,44.8,0,6.8,0,3.6
mpl-tests/test_mathtext/mathtext_dejavusans_50.svg,5980,67.3,0,7.3,0,4.7
mpl-tests/test_mathtext/mathtext_dejavusans_51.svg,2529,32.2,0,6.6,0,3.7
mpl-tests/test_mathtext/mathtext_dejavusans_52.svg,8493,45.7,0,7.7,0,5.1
mpl-tests/test_mathtext/mathtext_dejavusans_53.svg,5674,40.9,0,8.0,0,5.6
mpl-tests/test_mathtext/mathtext_dejavusans_54.svg,8391,37.0,0,7.7,0,5.1
mpl-tests/test_mathtext/mathtext_dejavusans_55.svg,2326,31.8,0,6.5,0,8.4
mpl-tests/test_mathtext/mathtext_dejavusans_56.svg,4038,31.3,0,6.9,0,4.5
