file,corpus,reference,reason
filters/feDropShadow/with-flood-color.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDropShadow/with-flood-opacity.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDropShadow/with-offset-clipped.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDropShadow/with-offset.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDropShadow/with-percent-offset.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feFlood/complex-transform.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
filters/feFlood/default-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feFlood/partial-subregion.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
filters/feFlood/seagreen.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feFlood/subregion-inheritance.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feFlood/subregion-with-primitiveUnits=objectBoundingBox.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feFlood/with-opacity-on-target-element.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feFlood/with-opacity.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feGaussianBlur/complex-transform.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
filters/feGaussianBlur/empty-stdDeviation.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feGaussianBlur/huge-stdDeviation.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feGaussianBlur/negative-stdDeviation.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feGaussianBlur/no-stdDeviation.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feGaussianBlur/simple-case.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feGaussianBlur/small-stdDeviation.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feGaussianBlur/stdDeviation-with-multiple-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feGaussianBlur/stdDeviation-with-two-different-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feGaussianBlur/stdDeviation-with-two-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feGaussianBlur/stdDeviation=0-5.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feGaussianBlur/stdDeviation=5-0.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feGaussianBlur/tiny-stdDeviation.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feImage/chained-feImage.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feImage/embedded-png.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feImage/empty.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feImage/link-on-an-element-with-complex-transform.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
filters/feImage/link-on-an-element-with-transform.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feImage/link-to-an-element-outside-defs-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feImage/link-to-an-element-outside-defs-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feImage/link-to-an-element-with-opacity.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feImage/link-to-an-element-with-transform.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feImage/link-to-an-element.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feImage/link-to-an-invalid-element.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feImage/link-to-g.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feImage/link-to-use.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feImage/preserveAspectRatio=none.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feImage/recursive-links-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feImage/recursive-links-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feImage/self-recursive.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feImage/simple-case.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feImage/svg.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feImage/with-subregion-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feImage/with-subregion-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feImage/with-subregion-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feImage/with-subregion-4.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feImage/with-subregion-5.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
filters/feImage/with-x-y-and-protruding-subregion-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feImage/with-x-y-and-protruding-subregion-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feImage/with-x-y.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feMerge/color-interpolation-filters=linearRGB.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feMerge/color-interpolation-filters=sRGB.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feMerge/complex-transform.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
filters/feMorphology/empty-radius.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feMorphology/huge-radius.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feMorphology/negative-radius.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feMorphology/no-radius.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feMorphology/operator=dilate.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feMorphology/radius-with-too-many-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feMorphology/radius=0.5-with-objectBoundingBox.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feMorphology/radius=0.5.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feMorphology/radius=1-10.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feMorphology/radius=10-0.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feMorphology/radius=10-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feMorphology/simple-case.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feMorphology/source-with-opacity.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feMorphology/zero-radius.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feOffset/complex-transform.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
filters/feOffset/fractional-offset.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
filters/feOffset/negative-offset.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feOffset/no-offset.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feOffset/only-dx.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feOffset/only-dy.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feOffset/percentage-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feOffset/simple-case.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feOffset/with-primitiveUnits=objectBoundingBox.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/fePointLight/complex-transform.svg,resvg-suite,human,"resvg=2, chrome=2: neither is a known-correct oracle for this file"
filters/fePointLight/custom-attributes.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/fePointLight/default-attributes.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/fePointLight/primitiveUnits=objectBoundingBox.svg,resvg-suite,human,"resvg=2, chrome=2: neither is a known-correct oracle for this file"
filters/feSpecularLighting/lighting-color=hsla.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feSpecularLighting/specularExponent=0.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feSpecularLighting/specularExponent=256.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feSpecularLighting/with-feDistantLight.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feSpecularLighting/with-fePointLight.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feSpecularLighting/with-feSpotLight-and-specular-and-exponent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feSpecularLighting/with-feSpotLight-and-specularConstant=5.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feSpecularLighting/with-feSpotLight.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feSpotLight/complex-transform.svg,resvg-suite,human,"resvg=2, chrome=2: neither is a known-correct oracle for this file"
filters/feSpotLight/custom-attributes.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feSpotLight/default-attributes.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feSpotLight/limitingConeAngle-anti-aliasing.svg,resvg-suite,human,"resvg=2, chrome=2: neither is a known-correct oracle for this file"
