file,source_url,author,licence,licence_url
web-tikz/qft-propagators.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/qft-propagators/qft-propagators.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/random-forest.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/random-forest/random-forest.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/reinforcement-learning-greedy-policy.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/reinforcement-learning-greedy-policy/reinforcement-learning-greedy-policy.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/risk-opportunity-matrix.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/risk-opportunity-matrix/risk-opportunity-matrix.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/roost-update.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/roost-update/roost-update.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/scattering-detailed-balance.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/scattering-detailed-balance/scattering-detailed-balance.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/self-attention.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/self-attention/self-attention.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/shortest-path-in-weighted-graph.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/shortest-path-in-weighted-graph/shortest-path-in-weighted-graph.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/single-head-attention.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/single-head-attention/single-head-attention.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/spontaneous-magnetization.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/spontaneous-magnetization/spontaneous-magnetization.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/supervised-learning-setup.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/supervised-learning-setup/supervised-learning-setup.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/thermodynamic-potentials-venn-diagram.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/thermodynamic-potentials-venn-diagram/thermodynamic-potentials-venn-diagram.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/timed-event-graph.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/timed-event-graph/timed-event-graph.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/torus-fundamental-domain.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/torus-fundamental-domain/torus-fundamental-domain.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/web-graph.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/web-graph/web-graph.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/wyckoff-positions.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/wyckoff-positions/wyckoff-positions.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-vega/area_density.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/area_density.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/area_density_stacked.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/area_density_stacked.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/area_cumulative_freq.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/area_cumulative_freq.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/bar_grouped_errorbar.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/bar_grouped_errorbar.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/boxplot_2D_vertical.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/boxplot_2D_vertical.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/boxplot_minmax_2D_horizontal.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/boxplot_minmax_2D_horizontal.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/boxplot_groupped.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/boxplot_groupped.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/circle_wilkinson_dotplot.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/circle_wilkinson_dotplot.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/concat_marginal_histograms.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/concat_marginal_histograms.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/errorband_2d_vertical_borders.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/errorband_2d_vertical_borders.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/errorbar_aggregate.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/errorbar_aggregate.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/errorbar_horizontal_aggregate.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/errorbar_horizontal_aggregate.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/histogram.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/histogram.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/histogram_log.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/histogram_log.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/histogram_rel_freq.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/histogram_rel_freq.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/histogram_nonlinear.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/histogram_nonlinear.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/layer_line_errorband_ci.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/layer_line_errorband_ci.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/layer_point_errorbar_ci.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/layer_point_errorbar_ci.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/layer_point_errorbar_stdev.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/layer_point_errorbar_stdev.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/rect_heatmap.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/rect_heatmap.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/layer_histogram_global_mean.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/layer_histogram_global_mean.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/layer_line_mean_point_raw.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/layer_line_mean_point_raw.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/circle_bubble_health_income.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/circle_bubble_health_income.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/connected_scatterplot.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/connected_scatterplot.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/layer_dual_axis.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/layer_dual_axis.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/line_monotone.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/line_monotone.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/trellis_area.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/trellis_area.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/area_horizon.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/area_horizon.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/layer_likert.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/layer_likert.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/layer_candlestick.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/layer_candlestick.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
web-vega/arc_radial_histogram.svg,https://raw.githubusercontent.com/vega/vega-lite/831e308cf9feba791db0c279dea5f7983ca98445/examples/compiled/arc_radial_histogram.svg,University of Washington Interactive Data Lab / Vega-Lite contributors,BSD-3-Clause,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/LICENSE
